intent_id;slice_type;intent
51;mMTC;Establish a slice for noise pollution monitoring units, supporting 1400 devices with uplink rates of 600 kbps.
52;mMTC;Deploy a slice for pipeline pressure sensors, allowing 2000 devices with latency tolerance of 180 ms.
53;mMTC;Create a slice for smart agriculture weather probes, supporting 1100 devices with uplink rates of 700 kbps.
54;mMTC;Provision a slice for building management sensors in commercial zones, allowing 3200 devices with packet delay budget of 100 ms.
55;mMTC;Establish a slice for public transportation telemetry sensors, supporting 1700 devices with uplink rates of 900 kbps.
56;mMTC;Deploy a slice for smart irrigation controllers, allowing 2600 devices with latency tolerance of 200 ms.
57;mMTC;Create a slice for cold-chain temperature sensors, supporting 1500 devices with uplink rates of 500 kbps.
58;mMTC;Provision a slice for structural health monitoring sensors on bridges, allowing 800 devices with packet delay budget of 150 ms.
59;mMTC;Establish a slice for city-wide asset tracking tags, supporting 4200 devices with uplink rates of 400 kbps.
60;mMTC;Deploy a slice for smart recycling bin sensors, allowing 2300 devices with latency tolerance of 180 ms.
61;eMBB;Create a slice for a mobile esports tournament, requiring downstream rates of 250 Mbps per device and packet delay budget of 12 ms.
62;eMBB;Provision a slice for film editors working remotely on-site, allowing 60 devices with 400 Mbps downstream per device.
63;eMBB;Establish a slice for city surveillance analysts reviewing HD feeds, requiring 200 Mbps downstream and latency under 20 ms.
64;eMBB;Deploy a slice for interactive advertising screens, supporting 100 devices with downstream rates of 150 Mbps.
65;eMBB;Create a slice for maritime passenger terminals, prioritizing user experience with 90 Mbps downstream per device.
66;uRRLC;Provision a slice for automated train door control systems, supporting 500 devices with latency capped at 4 ms.
67;uRRLC;Establish a slice for robotic firefighting units, requiring uplink rates of 35 Mbps and packet delay budget of 3 ms.
68;uRRLC;Deploy a slice for collision avoidance systems at intersections, allowing 600 devices with latency under 5 ms.
69;uRRLC;Create a slice for remote heavy machinery diagnostics, requiring downstream rates of 70 Mbps and latency of 6 ms.
70;uRRLC;Provision a slice for automated port gate operations, supporting 250 devices with packet delay budget of 4 ms.
71;mMTC;Establish a slice for city bike availability sensors, allowing 3100 devices with uplink rates of 300 kbps.
72;mMTC;Deploy a slice for smart vending machine telemetry, supporting 1900 devices with latency tolerance of 200 ms.
73;mMTC;Create a slice for energy consumption sensors in industrial parks, allowing 2700 devices with uplink rates of 800 kbps.
74;mMTC;Provision a slice for public restroom occupancy sensors, supporting 2100 devices with packet delay budget of 150 ms.
75;mMTC;Establish a slice for smart bus stop information panels, allowing 1200 devices with uplink rates of 600 kbps.
76;eMBB;Create a slice for immersive museum AR guides, requiring 180 Mbps downstream per device and latency of 15 ms.
77;eMBB;Provision a slice for urban telepresence kiosks, allowing 90 devices with downstream rates of 300 Mbps.
78;eMBB;Establish a slice for real-time map updates for ride-sharing fleets, supporting 400 devices with uplink rates of 45 Mbps.
79;eMBB;Deploy a slice for live election coverage teams, requiring 250 Mbps uplink per device and packet delay budget of 18 ms.
80;eMBB;Create a slice for city-wide WiMAX replacement broadband, supporting 700 devices with downstream rates of 85 Mbps.
81;uRRLC;Provision a slice for synchronized traffic camera control, allowing 350 devices with latency under 6 ms.
82;uRRLC;Establish a slice for industrial alarm systems, supporting 900 devices with packet delay budget of 5 ms.
83;uRRLC;Deploy a slice for remote vehicle diagnostics in motion, requiring uplink rates of 25 Mbps and latency of 7 ms.
84;uRRLC;Create a slice for automated toll gate controls, allowing 450 devices with latency capped at 6 ms.
85;uRRLC;Provision a slice for coordinated drone light shows, supporting 500 devices with packet delay budget of 5 ms.
86;mMTC;Establish a slice for environmental radiation sensors, allowing 1000 devices with uplink rates of 700 kbps.
87;mMTC;Deploy a slice for smart locker systems, supporting 1800 devices with latency tolerance of 150 ms.
88;mMTC;Create a slice for city fountain control sensors, allowing 900 devices with uplink rates of 400 kbps.
89;mMTC;Provision a slice for coastal erosion monitoring sensors, supporting 1300 devices with packet delay budget of 200 ms.
90;mMTC;Establish a slice for smart traffic sign telemetry, allowing 2400 devices with uplink rates of 500 kbps.
91;eMBB;Create a slice for urban drone video inspections, requiring downstream rates of 220 Mbps and latency under 15 ms.
92;eMBB;Provision a slice for live online education broadcasting, supporting 300 devices with downstream rates of 140 Mbps.
93;eMBB;Establish a slice for pop-up business expos, allowing 500 devices with packet delay budget of 25 ms.
94;uRRLC;Deploy a slice for automated rail switch control, supporting 700 devices with latency capped at 4 ms.
95;uRRLC;Create a slice for synchronized robotic welding, requiring uplink rates of 30 Mbps and packet delay budget of 2 ms.
96;mMTC;Provision a slice for smart greenhouse climate sensors, allowing 1600 devices with latency tolerance of 180 ms.
97;mMTC;Establish a slice for public safety siren monitoring, supporting 1100 devices with uplink rates of 600 kbps.
98;eMBB;Deploy a slice for high-resolution mobile mapping vehicles, requiring 350 Mbps uplink per device and latency of 20 ms.
99;uRRLC;Create a slice for autonomous ferry navigation systems, allowing 90 devices with packet delay budget of 3 ms.
100;mMTC;Provision a slice for smart city soil moisture probes, supporting 2000 devices with uplink rates of 500 kbps.
